key,input,solubility
AGMMTXLNIQSRCG-UHFFFAOYSA-N,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-2.363
VWFCHDSQECPREK-LURJTMIESA-N,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,-0.541
BYPFEZZEUUWMEJ-UHFFFAOYSA-N,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-1.87
UIAGMCDKSXEBJQ-UHFFFAOYSA-N,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,-6.196
KNHUKKLJHYUCFP-UHFFFAOYSA-N,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-3.611
UAUHEPXILIZYCU-GSPNQRMKSA-N,CCC[N+]12[C@H](O)[C@@H](CC)[C@@H]3C[C@H]1[C@@H]1N(C)c4ccccc4[C@]14C[C@H]2[C@@H]3[C@H]4O,-2.135
JBDGDEWWOUBZPM-XYPYZODXSA-N,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,-2.199
ASWVTGNCAZCNNR-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-3.245
RJIWZDNTCBHXAL-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(O)c2ncccc12,-3.023
MBBCVAKAJPKAKM-UHFFFAOYSA-N,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,-7.373
MXFWWQICDIZSOA-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,-3.026
RZTAMFZIAATZDJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,-6.032
LWQQLNNNIPYSNX-UROSTWAQSA-N,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,-4.562
RDLPVSKMFDYCOR-UEKVPHQBSA-N,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,-2.303
KVCJCEKJKGLBOK-UHFFFAOYSA-N,COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1,-3.779
YNZXWQJZEDLQEG-UHFFFAOYSA-N,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-2.87
SXYZQZLHAIHKKY-GSTUPEFVSA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,-6.617
FKNXQNWAXFXVNW-UHFFFAOYSA-N,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,-2.467
QGZKDVFQNNGYKY-BJUDXGSMSA-N,[13NH3],-0.248
SLAYUXIURFNXPG-CRAIPNDOSA-N,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,-3.119
MYXACKZCYFKMTE-JETRDCLMSA-N,CCC[C@@]1(CCc2ccccc2)CC(=O)C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,-7.323
MPHPHYZQRGLTBO-UHFFFAOYSA-N,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,-3.242
BDSYKGHYMJNPAB-LICBFIPMSA-N,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-6.363
PTKSEFOSCHHMPD-UHFFFAOYSA-N,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,-1.216
KSGXQBZTULBEEQ-UHFFFAOYSA-N,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,-6.535
XHOLNRLADUSQLD-UHFFFAOYSA-N,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,-5.77
JUKPWJGBANNWMW-VWBFHTRKSA-N,COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,-5.191
CBGUOGMQLZIXBE-XGQKBEPLSA-N,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-6.264
ZLHZLMOSPGACSZ-NSHDSACASA-N,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2,-4.738
NZUPCNDJBJXXRF-UHFFFAOYSA-O,CC(C[N+](C)(C)C)OC(N)=O,0.537
GJPICJJJRGTNOD-UHFFFAOYSA-N,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,-5.552
YASAKCUCGLMORW-UHFFFAOYSA-N,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,-4.511
MFZCIDXOLLEMOO-GYSGTQPESA-N,O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1,-6.862
LDVRMNJZLWXJPL-JKQNMTHDSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(N)=O)C(C)C,-3.829
SRZNHPXWXCNNDU-RHBCBLIFSA-N,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,-3.379
FBRAWBYQGRLCEK-RJFLZJKCSA-N,CCCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)C(=O)C[C@@]21C,-6.987
DRBBFCLWYRJSJZ-UHFFFAOYSA-N,CN(CC(=O)O)C(=N)NP(=O)(O)O,-0.108
LRJOMUJRLNCICJ-JZYPGELDSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.032
PEASPLKKXBYDKL-FXEVSJAOSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-4.093
VRYMTAVOXVTQEF-UHFFFAOYSA-N,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,-2.851
CMWTZPSULFXXJA-VIFPVBQESA-N,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-3.469
WQZGKKKJIJFFOK-PHYPRBDBSA-N,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O,0.212
DTOUUUZOYKYHEP-UHFFFAOYSA-N,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,-3.419
NPUKDXXFDDZOKR-LLVKDONJSA-N,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,-2.695
BNRNXUUZRGQAQC-UHFFFAOYSA-N,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-4.093
SGEIEGAXKLMUIZ-XUVDNFPMSA-N,[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1,-1.212
CILIXQOJUNDIDU-ASQIGDHWSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1c[nH]cn1)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC,-3.662
CXQGFLBVUNUQIA-UHFFFAOYSA-N,CN(C)C(=O)CCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-3.647
WTWWXOGTJWMJHI-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,-7.537
XEFQLINVKFYRCS-UHFFFAOYSA-N,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-5.529
BFCRRLMMHNLSCP-UHFFFAOYSA-N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,-3.862
XEYBRNLFEZDVAW-ARSRFYASSA-N,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,-3.455
ITRJWOMZKQRYTA-RFZYENFJSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,-4.445
TVQZAMVBTVNYLA-UHFFFAOYSA-N,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,-3.663
XDZKBRJLTGRPSS-BGZQYGJUSA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,-4.834
XBPZXDSZHPDXQU-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,-3.812
GCFBRXLSHGKWDP-XCGNWRKASA-N,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,-3.931
AXRYRYVKAWYZBR-GASGPIRDSA-N,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,-4.551
VTLCNEGVSVJLDN-MLGOLLRUSA-N,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,-4.987
DOIRQSBPFJWKBE-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCCCC,-4.136
NXWGWUVGUSFQJC-UHFFFAOYSA-N,Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,-1.976
OIRCOABEOLEUMC-GEJPAHFPSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,-3.788
QNJKSUYWBCNWFI-KCDYASHQSA-N,C=C1c2cccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,-2.69
VXMOONUMYLCFJD-DHLKQENFSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,-6.229
ZNRGQMMCGHDTEI-ITGUQSILSA-N,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,-2.944
QXHHHPZILQDDPS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,-5.614
FHFYDNQZQSQIAI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-2.476
JIEKMACRVQTPRC-UHFFFAOYSA-N,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,-5.494
QWCJHSGMANYXCW-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,-3.899
ZOEFCCMDUURGSE-SQKVDDBVSA-N,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)O)C(C)C)C(C)C)C(C)C,-3.971
LXNHXLLTXMVWPM-UHFFFAOYSA-N,Cc1ncc(CO)c(CO)c1O,-0.57
QKLSCPPJEVXONT-UHFFFAOYSA-N,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,-3.528
RNLQIBCLLYYYFJ-UHFFFAOYSA-N,Nc1cc(-c2ccncc2)c[nH]c1=O,-2.682
BTBHLEZXCOBLCY-QGZVFWFLSA-N,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,-5.619
OBWASQILIWPZMG-QZMOQZSNSA-N,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,-2.897
VDBJCDWTNCKRTF-UHFFFAOYSA-N,O=C1C=CC2C(=C1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,-5.795
DGAIEPBNLOQYER-UHFFFAOYSA-N,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-1.908
AKFJWRDCWYYTIG-ZDUSSCGKSA-N,COc1ccc2cc([C@H](C)C(=O)OCCCCO[N+](=O)[O-])ccc2c1,-6.241
WTFXJFJYEJZMFO-UHFFFAOYSA-N,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,-2.697
DOBMPNYZJYQDGZ-UHFFFAOYSA-N,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,-5.575
QPFYXYFORQJZEC-FOCLMDBBSA-N,Nc1ccc(/N=N/c2ccccc2)c(N)n1,-3.243
KDLLNMRYZGUVMA-ZYMZXAKXSA-N,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H]([18F])[C@@H]2O,-3.774
YRFXGQHBPBMFHW-SBTZIJSASA-N,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.22
JLYXXMFPNIAWKQ-GNIYUCBRSA-N,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,-4.001
NSKGQURZWSPSBC-VVPCINPTSA-N,NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,-0.27
KXGVEGMKQFWNSR-LLQZFEROSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,-4.878
HXLAFSUPPDYFEO-UHFFFAOYSA-N,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,-2.743
FWJKNZONDWOGMI-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-1.193
JBKPUQTUERUYQE-UHFFFAOYSA-O,C[n+]1ccccc1C=NO,-0.42
IAZDPXIOMUYVGZ-UHFFFAOYSA-N,C[S+](C)[O-],1.028
ZCGOMHNNNFPNMX-KYTRFIICSA-N,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,-5.291
KXGCNMMJRFDFNR-WDRJZQOASA-N,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,-4.657
IRYJRGCIQBGHIV-UHFFFAOYSA-N,CN1C(=O)OC(C)(C)C1=O,-0.058
SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,-2.461
KYGZCKSPAKDVKC-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,-2.933
XQFRJNBWHJMXHO-RRKCRQDMSA-N,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,-1.559
TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,-5.08
PCSWXVJAIHCTMO-UHFFFAOYSA-P,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,-5.646
LWAFSWPYPHEXKX-UHFFFAOYSA-N,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,-2.32
PJBQWWHYTVYMLO-LZUUPNLKSA-N,O=C1O[C@H]([C@@H](O)CO)C(=O)C1O,-0.294
QKDRXGFQVGOQKS-CRSSMBPESA-N,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,-3.856
WXNXCEHXYPACJF-UHFFFAOYSA-N,CC(=O)NC(CC(C)C)C(=O)O,-0.706
POGQSBRIGCQNEG-UHFFFAOYSA-N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,-2.778
YEHCICAEULNIGD-MZMPZRCHSA-N,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,-3.742
ZMEULISFKSVRLQ-AZXRADLDSA-N,C[C@]12CCC(=O)C(=O)C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-4.091
PWHROYKAGRUWDQ-UHFFFAOYSA-N,O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccn1,-5.216
BMCQMVFGOVHVNG-TUFAYURCSA-N,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.584
LPAUOXUZGSBGDU-STDDISTJSA-N,CCC/N=C1\S/C(=C\c2ccc(OC[C@H](O)CO)c(Cl)c2)C(=O)N1c1ccccc1C,-5.096
YZBLFMPOMVTDJY-LSGXYNIPSA-N,CO/N=C1\C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,-6.076
KEMXXQOFIRIICG-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,-1.591
GFNANZIMVAIWHM-OBYCQNJPSA-N,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-2.419
ZXIBCJHYVWYIKI-PZJWPPBQSA-N,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,-2.849
STJMRWALKKWQGH-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,-1.877
LEBVLXFERQHONN-UHFFFAOYSA-N,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-3.612
GYDJEQRTZSCIOI-LJGSYFOKSA-N,NC[C@H]1CC[C@H](C(=O)O)CC1,-0.426
VZCCETWTMQHEPK-QNEBEIHSSA-N,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,-5.83
MBGGBVCUIVRRBF-UHFFFAOYSA-N,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,-2.547
YTGJWQPHMWSCST-UHFFFAOYSA-N,CC(S)C(=O)NCC(=O)O,-0.313
XEEQGYMUWCZPDN-UHFFFAOYSA-N,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,-3.9
XLMPPFTZALNBFS-INIZCTEOSA-N,Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,-4.375
RMTYNAPTNBJHQI-LLDVTBCESA-N,Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,-2.857
WJBLNOPPDWQMCH-MBPVOVBZSA-N,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,-3.457
NUZWLKWWNNJHPT-UHFFFAOYSA-N,O=C1c2c(O)cccc2Cc2cccc(O)c21,-3.814
LBHIOVVIQHSOQN-UHFFFAOYSA-N,O=C(NCCO[N+](=O)[O-])c1cccnc1,-2.346
SBNPWPIBESPSIF-MHWMIDJBSA-N,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,-4.183
NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-2.984
